panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
2,340,1,BWAR,8.995936360572518,3.408387922988868,5.587548437583649,0.4128188418052686,20.66854531890698
2,340,1,Persistence,30.881281115513275,13.125676879546903,17.75560423596637,0.810113475987991,52.288548933764254
2,341,1,Euclidean,13.286460259806475,5.467614769567884,7.8188454902385915,0.5228582393712412,3306095.231348428
2,341,1,Cholesky,13.716257262416631,5.05826922445886,8.657988037957772,0.5029050220697174,33.28357989115723
2,341,1,Log-Euclidean,15.24593316349043,5.05826922445886,10.18766393903157,0.5029050220697174,31.038202493137128
2,341,1,BWAR,12.421060478853924,5.05826922445886,7.362791254395064,0.5029050220697174,26.598622702108543
2,341,1,Persistence,36.79349492535573,15.602337847107913,21.191157078247816,0.8832422614183469,45.85893608828286
2,342,1,Euclidean,8.54732227918354,4.2617265860059375,4.285595693177603,0.46161274819950204,2406618.075227061
2,342,1,Cholesky,10.051928328919626,4.086330278085901,5.965598050833725,0.45201384260251926,23.57174523219837
2,342,1,Log-Euclidean,12.648745886584576,4.086330278085901,8.562415608498675,0.45201384260251926,25.68921985896654
2,342,1,BWAR,9.19901828036654,4.086330278085901,5.112688002280638,0.45201384260251926,22.220603072817113
2,342,1,Persistence,36.52257103408213,15.837024382178791,20.685546651903337,0.8898602244785073,45.17129736537588
2,343,1,Euclidean,4.129072690768108,1.4280093776220997,2.701063313146009,0.2672086616880242,18.508925926499572
2,343,1,Cholesky,3.2672183856687385,1.2875030526285054,1.9797153330402328,0.25372258991155133,18.501915435648428
2,343,1,Log-Euclidean,4.236045207381128,1.2875030526285054,2.9485421547526225,0.25372258991155133,19.654618157227777
2,343,1,BWAR,3.500915556808764,1.2875030526285056,2.2134125041802584,0.2537225899115514,18.231870472242033
2,343,1,Persistence,25.91006506743618,11.06689755180216,14.843167515634017,0.7438715464313096,29.69094717752172
2,344,1,Euclidean,4.355250977511075,1.5847056394852352,2.7705453380258396,0.28148762312801917,204219.73917351256
2,344,1,Cholesky,3.086214688922982,1.398678725991319,1.6875359629316629,0.2644502529769369,16.437070250729032
2,344,1,Log-Euclidean,4.402904545004678,1.398678725991319,3.0042258190133593,0.2644502529769369,16.712318679179276
2,344,1,BWAR,3.108273782395104,1.398678725991319,1.7095950564037847,0.2644502529769369,15.030463658478608
2,344,1,Persistence,14.137874607777988,6.635479726221475,7.502394881556513,0.5759982520034881,35.58485989049534
2,345,1,Euclidean,4.7184507859889155,1.382845342057441,3.3356054439314744,0.26294917209010576,19.259479253810028
2,345,1,Cholesky,3.3945049880711835,1.282642522096585,2.111862465974599,0.2532432153184548,20.311878403582288
2,345,1,Log-Euclidean,4.47381284963485,1.282642522096585,3.1911703275382655,0.2532432153184548,20.27769840611949
2,345,1,BWAR,3.4237286001069434,1.282642522096585,2.1410860780103587,0.2532432153184548,17.03175477811977
2,345,1,Persistence,13.306497690050751,6.647415753680041,6.659081936370711,0.5765160775589888,40.49152956573568
2,346,1,Euclidean,10.902126574211328,2.78647985171856,8.115646722492768,0.37326129264354213,11.164455526624064
2,346,1,Cholesky,6.065652077866348,2.8806309267136787,3.1850211511526694,0.37951488289088736,7.846898536607781
2,346,1,Log-Euclidean,4.435285160598432,2.8806309267136787,1.5546542338847529,0.37951488289088736,8.527897542529118
2,346,1,BWAR,6.706438059501536,2.8806309267136787,3.825807132787857,0.37951488289088736,9.413746412495811
2,346,1,Persistence,12.323682336938383,5.428512322329083,6.895170014609301,0.5209852359870231,10.882725718981046
2,347,1,Euclidean,10.237854971653777,3.058848291965851,7.179006679687926,0.3910785274063159,16.159961570135117
2,347,1,Cholesky,6.67378803526622,3.4070912807987077,3.2666967544675125,0.4127403106554233,18.879286353668025
2,347,1,Log-Euclidean,4.919504952475202,3.4070912807987077,1.5124136716764942,0.4127403106554233,17.742323719320307
2,347,1,BWAR,5.726064615603946,3.4070912807987077,2.3189733348052375,0.4127403106554233,15.010742012794454
2,347,1,Persistence,3.8762088961536683,2.132965173932255,1.7432437222214134,0.3265704498214937,38.2770383389254
2,348,1,Euclidean,14.923198118730998,4.194178847193855,10.729019271537144,0.45793988946115266,10.414345446181905
2,348,1,Cholesky,8.740224807773828,4.5286861941657826,4.211538613608044,0.47585114238413795,5.769787017225772
2,348,1,Log-Euclidean,6.167497391060234,4.5286861941657826,1.6388111968944516,0.47585114238413795,6.2262161584836475
2,348,1,BWAR,9.107338833931395,4.528686194165783,4.578652639765612,0.475851142384138,7.5182215355346305
2,348,1,Persistence,5.855183913815618,2.7658793276212523,3.0893045861943658,0.3718789673819462,3.8686106352886984
2,349,1,Euclidean,12.505927383702954,2.6934044367950665,9.812522946907887,0.36697441578365286,11.966412338921977
2,349,1,Cholesky,6.535162881572402,3.031651267820777,3.5035116137516256,0.3893360545737305,5.774216190391876
2,349,1,Log-Euclidean,3.542360969001855,3.031651267820777,0.5107097011810782,0.3893360545737305,8.25003136528502
2,349,1,BWAR,5.680084192686303,3.031651267820777,2.648432924865526,0.3893360545737305,8.14851989333902
2,349,1,Persistence,1.2947150950915498,0.8725109292244377,0.42220416586711207,0.20886729390027028,13.72158477857377
2,350,1,Euclidean,5.535102747416206,2.1078302235214252,3.4272725238947803,0.3246405876905586,15.648570894991344
2,350,1,Cholesky,5.793420027177566,2.2721926204701606,3.5212274067074056,0.3370602780268064,20.859963184769203
2,350,1,Log-Euclidean,7.905085600078241,2.2721926204701606,5.632892979608081,0.3370602780268064,22.258855557364715
2,350,1,BWAR,5.483448557011301,2.2721926204701606,3.2112559365411406,0.3370602780268064,15.70315526100199
2,350,1,Persistence,12.927797621575237,4.535327345808219,8.39247027576702,0.47619992365645225,159.76504035776827
2,351,1,Euclidean,5.93574361663348,2.267430392797375,3.6683132238361047,0.3367068749518916,1043552.2709462489
2,351,1,Cholesky,5.128667099331082,2.1166632555932194,3.012003843737863,0.32532009280040014,17.051451319010646
2,351,1,Log-Euclidean,6.696262725243394,2.1166632555932194,4.579599469650175,0.32532009280040014,20.486552416521207
2,351,1,BWAR,5.071144778852409,2.1166632555932194,2.9544815232591892,0.32532009280040014,16.537847603914546
2,351,1,Persistence,19.690105849913788,8.286812218247775,11.403293631666013,0.643692947695086,39.33805005556846
2,352,1,Euclidean,5.751482716177788,2.6717594781443657,3.079723238033423,0.3654968863167213,18.693840096054117
2,352,1,Cholesky,7.508659957989157,2.4327683737716344,5.075891584217523,0.3487669977056053,21.141477880468415
2,352,1,Log-Euclidean,10.479352229082664,2.4327683737716344,8.046583855311031,0.3487669977056053,24.94808352142706
2,352,1,BWAR,6.896461524998166,2.432768373771635,4.463693151226531,0.3487669977056054,19.443156406100417
2,352,1,Persistence,26.108803417567586,10.644690342910573,15.464113074657014,0.7295440474334149,56.923029944615465
2,353,1,Euclidean,5.688169901973624,2.1474584691890493,3.540711432784575,0.32767807900354345,423291.5941536159
2,353,1,Cholesky,5.9200476953521015,1.9046012618232466,4.015446433528854,0.3085936860844083,23.215109736233096
2,353,1,Log-Euclidean,7.600345766143777,1.9046012618232466,5.69574450432053,0.3085936860844083,23.01477445876796
2,353,1,BWAR,5.349891109571927,1.9046012618232466,3.4452898477486804,0.3085936860844083,18.04024407130967
2,353,1,Persistence,27.477969547126307,10.875254333722099,16.60271521340421,0.7374026828579517,43.24001281331491
2,354,1,Euclidean,5.111456012033912,3.0390507841516765,2.0724052278822356,0.3898109018583034,2238631.231487141
2,354,1,Cholesky,5.817413620854692,2.827962111777639,2.9894515090770533,0.376029394580905,20.57975494833788
2,354,1,Log-Euclidean,7.815132330903866,2.827962111777639,4.987170219126227,0.376029394580905,22.809097917049655
2,354,1,BWAR,5.328163770033754,2.827962111777638,2.5002016582561164,0.37602939458090495,19.129962461976355
2,354,1,Persistence,25.016647224891152,11.428962615879545,13.587684609011609,0.7559418832119155,45.380185390672295
2,355,1,Euclidean,5.501719560197953,2.0026320346971596,3.4990875255007934,0.31643577821551405,17.24012422114533
2,355,1,Cholesky,5.830636483478225,1.6958589506188617,4.1347775328593634,0.29119228618035725,22.817427068301626
2,355,1,Log-Euclidean,7.484009870868796,1.6958589506188617,5.788150920249935,0.29119228618035725,23.3475296414083
2,355,1,BWAR,5.340989951621561,1.6958589506188617,3.6451310010026985,0.29119228618035725,18.483353497939788
2,355,1,Persistence,23.060811156532935,10.096492811695589,12.964318344837348,0.7105101270107129,46.48263886948012
2,356,1,Euclidean,5.726121438286077,3.1901066125502107,2.536014825735866,0.3993811846187932,20.143255348346422
2,356,1,Cholesky,6.389914814455084,2.8151324943603857,3.574782320094698,0.37517545857640966,20.934755685533553
2,356,1,Log-Euclidean,8.1509763654166,2.8151324943603857,5.335843871056214,0.37517545857640966,21.596478083644733
2,356,1,BWAR,5.791215687486973,2.8151324943603857,2.9760831931265876,0.37517545857640966,18.89903365650857
2,356,1,Persistence,23.98916441076026,10.378108743191838,13.611055667568422,0.7203509125138886,44.16523420572081
2,357,1,Euclidean,4.920380333720487,1.4821157265718345,3.4382646071486525,0.2722237798734558,1082203.7973759922
2,357,1,Cholesky,4.173163801485439,1.2334039521142879,2.939759849371151,0.2483348497607905,20.229634663705085
2,357,1,Log-Euclidean,5.355415444026588,1.2334039521142879,4.1220114919123,0.2483348497607905,21.456159797347468
2,357,1,BWAR,4.0538625044939565,1.2334039521142874,2.8204585523796686,0.24833484976079045,18.630271264884158
2,357,1,Persistence,19.534667530071914,8.534823671208434,10.999843858863482,0.6532543023665606,33.156929308236315
2,358,1,Euclidean,4.14457395362717,1.3593665844957437,2.785207369131427,0.2607073631963378,149567.2561504275
2,358,1,Cholesky,2.3539341555910394,1.1325064641551459,1.2214276914358937,0.23796075980664816,15.571283501449756
2,358,1,Log-Euclidean,2.7026091294810897,1.1325064641551459,1.5701026653259436,0.23796075980664816,14.797687692123615
2,358,1,BWAR,2.641715494200974,1.1325064641551457,1.5092090300458283,0.23796075980664813,14.469621341293783
2,358,1,Persistence,12.034288071576176,5.15867030392645,6.875617767649726,0.5078715538365213,24.130154510527028
2,288,3,Euclidean,9.886889813435568,2.9848342484974224,6.902055564938145,0.38631814923048996,12.609371695229875
2,288,3,Cholesky,5.319402711640212,2.9848342484974224,2.33456846314279,0.38631814923048996,8.862130200214828
2,288,3,Log-Euclidean,4.335443858242795,2.9848342484974224,1.3506096097453721,0.38631814923048996,9.127177170120142
2,288,3,BWAR,6.492605664647739,2.9848342484974224,3.507771416150317,0.38631814923048996,10.542145366131365
2,288,3,Persistence,28.626982531674287,13.709066984163009,14.917915547511276,0.8279211008351886,13.580243090751948
2,289,3,Euclidean,8.624948159518453,2.7162063121382776,5.908741847380175,0.3685245115415172,15.250128227803895
2,289,3,Cholesky,4.976792577180367,2.7162063121382776,2.26058626504209,0.3685245115415172,13.836338609173584
2,289,3,Log-Euclidean,4.112969376078478,2.7162063121382776,1.3967630639402009,0.3685245115415172,13.465563329097828
2,289,3,BWAR,5.680902611907523,2.716206312138278,2.964696299769246,0.3685245115415173,13.997669832455317
2,289,3,Persistence,5.631660916373713,3.3000203841370412,2.331640532236672,0.40620317478677104,13.214515383351117
2,290,3,Euclidean,14.383888312110889,4.241785977629789,10.1421023344811,0.4605315395078707,10.696899801560047
2,290,3,Cholesky,8.404784122036194,4.241785977629789,4.162998144406406,0.4605315395078707,5.605834671736988
2,290,3,Log-Euclidean,6.683772852054469,4.241785977629789,2.4419868744246798,0.4605315395078707,6.255456920616815
2,290,3,BWAR,10.229944228373734,4.241785977629789,5.988158250743945,0.4605315395078707,8.117352476090796
2,290,3,Persistence,17.77243882173928,7.091788578597514,10.680650243141766,0.5954741211252389,9.562124473516544
2,291,3,Euclidean,11.389578952663953,2.8905105578058476,8.499068394858105,0.3801651323968209,11.756930213556048
2,291,3,Cholesky,5.950344514329409,2.8905105578058476,3.0598339565235615,0.3801651323968209,6.933320958390521
2,291,3,Log-Euclidean,4.301861206795779,2.8905105578058476,1.4113506489899312,0.3801651323968209,7.453430176519067
2,291,3,BWAR,7.175665398072114,2.8905105578058476,4.285154840266267,0.3801651323968209,9.376056221904065
2,291,3,Persistence,0.93317058177377,0.19727834586569104,0.735892235908079,0.09931725576799105,0.5223195389362978
2,292,3,Euclidean,15.688631156308672,6.090842067891591,9.59778908841708,0.551853335039827,11.591787384219032
2,292,3,Cholesky,9.882679967026716,6.090842067891591,3.7918378991351247,0.551853335039827,6.819716377874734
2,292,3,Log-Euclidean,8.045030152955068,6.090842067891591,1.954188085063477,0.551853335039827,7.694279287750054
2,292,3,BWAR,11.349036533700106,6.09084206789159,5.258194465808516,0.551853335039827,9.332002981547195
2,292,3,Persistence,5.31414146174266,2.664126539944281,2.6500149217983795,0.3649744196477529,3.3267126254723456
2,293,3,Euclidean,14.616984446622329,5.769105638739813,8.847878807882516,0.5370803309906169,13.184448312573199
2,293,3,Cholesky,9.306309454351876,5.769105638739813,3.5372038156120627,0.5370803309906169,11.368262671752909
2,293,3,Log-Euclidean,7.3926220661102064,5.769105638739813,1.6235164273703937,0.5370803309906169,11.05641492909203
2,293,3,BWAR,10.341626072704958,5.769105638739813,4.572520433965145,0.5370803309906169,11.637401190139627
2,293,3,Persistence,1.7430257617140286,0.8289510925328691,0.9140746691811593,0.20358672507470485,66.7686410250902
2,294,3,Euclidean,10.38470862332985,3.563459375573477,6.821249247756372,0.4221054000823418,22.916599341343783
2,294,3,Cholesky,13.261272047241288,3.563459375573477,9.69781267166781,0.4221054000823418,30.959976286531532
2,294,3,Log-Euclidean,15.475678029899477,3.563459375573477,11.912218654326,0.4221054000823418,36.542274304841776
2,294,3,BWAR,11.917841771365257,3.563459375573477,8.354382395791779,0.4221054000823418,26.979025939900154
2,294,3,Persistence,25.99128424285,7.841744617526826,18.149539625323175,0.6261686920282276,237.85750424287738
2,295,3,Euclidean,7.756254410921929,2.812948254721829,4.9433061562001,0.3750298824575069,15.986683074656439
2,295,3,Cholesky,7.889195176784121,2.812948254721829,5.076246922062292,0.3750298824575069,19.30303004751334
2,295,3,Log-Euclidean,9.063422686106996,2.812948254721829,6.250474431385167,0.3750298824575069,25.756363240458644
2,295,3,BWAR,7.388642907191382,2.812948254721829,4.575694652469553,0.3750298824575069,17.338984735788735
2,295,3,Persistence,17.175240766879288,6.556774991831447,10.618465775047842,0.5725720475115532,333.55838481448
2,296,3,Euclidean,9.275881016623597,4.655142740554156,4.62073827606944,0.4824491030437385,19.010269761391044
2,296,3,Cholesky,12.09606446290648,4.655142740554156,7.440921722352322,0.4824491030437385,23.79254640442271
2,296,3,Log-Euclidean,14.750127165227166,4.655142740554156,10.09498442467301,0.4824491030437385,32.349245951322935
2,296,3,BWAR,11.014121771486646,4.655142740554157,6.35897903093249,0.48244910304373856,21.908390947464426
2,296,3,Persistence,34.13710117733794,16.845761421982058,17.291339755355885,0.9177625352448763,395.7009691820103
2,297,3,Euclidean,16.725527823326672,6.859352648044676,9.866175175281995,0.585634384579862,21.621592034570114
2,297,3,Cholesky,18.56523937543382,6.859352648044676,11.705886727389142,0.585634384579862,26.745267832838255
2,297,3,Log-Euclidean,20.398387680345706,6.859352648044676,13.53903503230103,0.585634384579862,32.647932001889124
2,297,3,BWAR,17.374337879154876,6.859352648044676,10.514985231110199,0.585634384579862,23.682754423554744
2,297,3,Persistence,39.72172762289644,15.367640596684502,24.354087026211932,0.8765740298652619,49.01412969226584
2,298,3,Euclidean,7.24981966591171,3.6879568097101996,3.56186285620151,0.42941569659889,18.377185543594756
2,298,3,Cholesky,9.430796525952994,3.6879568097101996,5.742839716242794,0.42941569659889,21.436389605447395
2,298,3,Log-Euclidean,11.703606572535023,3.6879568097101996,8.015649762824824,0.42941569659889,26.977509318745224
2,298,3,BWAR,8.361636520365845,3.6879568097101996,4.673679710655646,0.42941569659889,19.513301699104332
2,298,3,Persistence,27.613189991541596,11.75757450242263,15.855615489118966,0.7667324990641335,56.404887483841435
2,299,3,Euclidean,7.056964373937378,2.97261621700597,4.084348156931408,0.38552666684718256,17.25282404648472
2,299,3,Cholesky,7.5400180478220715,2.97261621700597,4.5674018308161015,0.38552666684718256,18.211870013464008
